Classifier,Accuracy mean,Accuracy std,Bal. Accuracy mean,Bal. Accuracy std,F1 (weighted) mean,F1 (weighted) std,Cohen's κ mean,Cohen's κ std
ROCKET,0.8875719690420478,0.10996671019389119,0.8486327949470088,0.16018256567743572,0.8799034041736852,0.11825426844514085,0.7592535928053893,0.26133947159010346
MiniROCKET,0.8945353879864982,0.10448252702762362,0.8659375158993297,0.14571190921258736,0.8895863342942097,0.11163261625481012,0.7760511785640619,0.275213172918562
MultiROCKET,0.9074694486523858,0.09037260770698484,0.8769042557609636,0.13533600640497534,0.9021924847854491,0.09803259450256685,0.7986631510276608,0.24883914092075934
MultiROCKETHydra,0.9093265740029306,0.08966617271916796,0.878631502102321,0.13569254768089586,0.9040529904756541,0.09760692225059918,0.8019248848843675,0.25012107384209237
1NN-ED,0.7660536979173798,0.20554225440911364,0.7434751463893596,0.20905471528639233,0.7613721386219195,0.20651703388354448,0.5905479413279243,0.34576257912144864
1NN-DTW,0.7912312373903034,0.20998570500451302,0.7702928946295455,0.21540932876389193,0.7882163766266997,0.21196958952584374,0.6329221047998179,0.33125328527170184
ST,0.8927360037949659,0.08770922943617687,0.8492631925419872,0.15245812808767764,0.8840292815871895,0.09884277315834657,0.7562463742207517,0.2661884793016654
BOSS,0.8643526372398321,0.1275174094951141,0.8324363803628188,0.16796544539688066,0.8549655268047733,0.1354601014508235,0.7276828701416049,0.28515590256907347
TSF,0.8670158388118525,0.1156291390434937,0.8283944846132367,0.1585373954908979,0.857623829508535,0.1254227016030459,0.7242473591084523,0.2785780019867772
InceptionTime,0.7917021657279272,0.24368098674241936,0.7645292554280567,0.2614545981382286,0.7582756482593774,0.2885577357875702,0.6306375220490846,0.3852317061222556
catch22,0.8271162226623573,0.15766695339104658,0.7903788303183753,0.17715231071735169,0.8201387536525547,0.16096567420313168,0.6706433843096538,0.2862659659038526
