dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
Computers,ROCKET,0,0.84,0.8400000000000001,0.8394219189080689,0.6799999999999999,19.55051532998914,4.616701719991397
Computers,MiniROCKET,0,0.79,0.79,0.7894736842105263,0.5800000000000001,0.7997417149599642,0.1426134939538315
Computers,MultiROCKET,0,0.85,0.85,0.84998499849985,0.7,8.70748762000585,2.0197549180011265
Computers,MultiROCKETHydra,0,0.84,0.84,0.84,0.6799999999999999,11.753748525981791,2.6406638139742427
Computers,1NN-ED,0,0.55,0.55,0.5495946351716544,0.09999999999999998,0.0007580410456284881,0.3338980959961191
Computers,1NN-DTW,0,0.7,0.7,0.6989160979526295,0.4,0.000522511953022331,85.53856363304658
Computers,ST,0,0.71,0.71,0.7013695808876531,0.42000000000000004,393.45367891399655,8.678825691982638
Computers,BOSS,0,0.84,0.8400000000000001,0.8394219189080689,0.6799999999999999,483.7316295710043,3.5683748309966177
Computers,TSF,0,0.78,0.78,0.7785829307568438,0.56,9.209837503964081,1.29130418098066
Computers,catch22,0,0.72,0.72,0.7189883580891209,0.43999999999999995,0.9343201399897225,0.1209755300078541
Computers,ROCKET,1,0.85,0.85,0.84998499849985,0.7,18.457617494976148,4.619426147954073
Computers,MiniROCKET,1,0.83,0.83,0.82998299829983,0.6599999999999999,0.6957428170135245,0.1472843189840205
Computers,MultiROCKET,1,0.86,0.86,0.8599439775910364,0.72,8.620145327004138,2.001022983051371
Computers,MultiROCKETHydra,1,0.88,0.88,0.879951980792317,0.76,11.157587468042038,2.6190366759547032
Computers,1NN-ED,1,0.61,0.6100000000000001,0.6090225563909774,0.21999999999999997,0.000743498036172241,0.01090868201572448
Computers,1NN-DTW,1,0.72,0.72,0.719551282051282,0.43999999999999995,0.0006697460194118321,85.9423747350229
Computers,ST,1,0.82,0.8200000000000001,0.8199279711884754,0.64,390.16704435198335,8.620667980983853
Computers,BOSS,1,0.8,0.8,0.7987117552334944,0.6,487.1813880809932,1.3967830410110764
Computers,TSF,1,0.81,0.81,0.8098288459613653,0.62,9.290489647013601,1.2883270610473119
Computers,catch22,1,0.8,0.8,0.8,0.6,0.6830666669993661,0.11999584297882393
Computers,ROCKET,2,0.9,0.9,0.9,0.8,18.51647733495338,4.614310332981404
Computers,MiniROCKET,2,0.87,0.87,0.8699869986998701,0.74,0.6686630750191398,0.15265842899680138
Computers,MultiROCKET,2,0.91,0.9099999999999999,0.9097744360902256,0.8200000000000001,8.566710852028336,2.095296567014884
Computers,MultiROCKETHydra,2,0.91,0.9099999999999999,0.9097744360902256,0.8200000000000001,11.091172137996182,2.7019375770469196
Computers,1NN-ED,2,0.56,0.56,0.56,0.12,0.0007425370276905596,0.010482216021046042
Computers,1NN-DTW,2,0.7,0.7,0.6998799519807923,0.4,0.0006551299593411386,85.51643409300596
Computers,ST,2,0.85,0.8500000000000001,0.8496240601503758,0.7,391.63991876202635,8.54421744402498
Computers,BOSS,2,0.88,0.8799999999999999,0.8795664391810518,0.76,479.2596130759921,3.42001814203104
Computers,TSF,2,0.81,0.81,0.8095238095238095,0.62,9.177223392995074,1.412383068993222
Computers,catch22,2,0.83,0.8300000000000001,0.8298468621759583,0.6599999999999999,0.6868622120236978,0.11981320398626849
Computers,ROCKET,3,0.86,0.86,0.86,0.72,18.514379947970156,4.6183350359788164
Computers,MiniROCKET,3,0.88,0.8799999999999999,0.8795664391810518,0.76,0.7010775929666124,0.15319376799743623
Computers,MultiROCKET,3,0.94,0.94,0.9399759903961583,0.88,8.633879289031029,1.991824826982338
Computers,MultiROCKETHydra,3,0.94,0.94,0.9399038461538461,0.88,11.150869761011563,2.597254878957756
Computers,1NN-ED,3,0.67,0.6699999999999999,0.6691729323308272,0.33999999999999997,0.0007352750399149954,0.01073739497223869
Computers,1NN-DTW,3,0.72,0.72,0.7144022847817217,0.43999999999999995,0.0006504729972220957,85.81549142999575
Computers,ST,3,0.89,0.8899999999999999,0.889458345894885,0.78,391.9959014150081,8.387085241964087
Computers,BOSS,3,0.83,0.8300000000000001,0.8291628982011858,0.6599999999999999,483.843941181025,2.406228468986228
Computers,TSF,3,0.79,0.79,0.7898108297467721,0.5800000000000001,9.113045754958875,1.4141704349895008
Computers,catch22,3,0.86,0.86,0.8599439775910364,0.72,0.6946963079972193,0.11970492597902194
Computers,ROCKET,4,0.88,0.8799999999999999,0.8795664391810518,0.76,18.489847514021676,4.649092143052258
Computers,MiniROCKET,4,0.79,0.79,0.7889659330720531,0.5800000000000001,0.6596817270037718,0.144353817042429
Computers,MultiROCKET,4,0.86,0.86,0.859098228663446,0.72,8.610671520000324,2.062320764991455
Computers,MultiROCKETHydra,4,0.87,0.87,0.8684077335762729,0.74,11.11226785701001,2.681205150031019
Computers,1NN-ED,4,0.49,0.49,0.48748869460355737,-0.020000000000000018,0.0007368230144493282,0.010928625997621566
Computers,1NN-DTW,4,0.71,0.71,0.7085720028137876,0.42000000000000004,0.0006513000116683543,85.58169946400449
Computers,ST,4,0.78,0.78,0.7796474358974359,0.56,391.3888991199783,8.38455801596865
Computers,BOSS,4,0.81,0.81,0.8090644156366192,0.62,479.8672165949829,2.558238966972567
Computers,TSF,4,0.66,0.6599999999999999,0.6578099838969405,0.31999999999999995,9.107254826987628,1.2844060939969495
Computers,catch22,4,0.75,0.75,0.7493734335839599,0.5,0.6869219189975411,0.12094466696726158
Earthquakes,ROCKET,0,0.8279569892473119,0.5789473684210527,0.7737882364160885,0.22981366459627328,12.904833398002665,3.0589075900497846
Earthquakes,MiniROCKET,0,0.7419354838709677,0.5053342816500711,0.7040191331738901,0.013262599469495928,0.6230910099693574,0.1199531140155159
Earthquakes,MultiROCKET,0,0.7956989247311828,0.5782361308677098,0.7611490573551845,0.1993656547349344,9.026629813946784,2.1113769190269522
Earthquakes,MultiROCKETHydra,0,0.7956989247311828,0.5586770981507824,0.7508288252187271,0.15736766809728175,10.259933771041688,2.2978778480319306
Earthquakes,1NN-ED,0,0.6344086021505376,0.43776671408250356,0.6344086021505376,-0.12446657183499288,0.0007040129858069122,0.33677006501238793
Earthquakes,1NN-DTW,0,0.7419354838709677,0.6031294452347084,0.7419354838709677,0.2062588904694168,0.0005329230334609747,37.13534500700189
Earthquakes,ST,0,0.7956989247311828,0.5,0.7051703045521859,0.0,219.3301839150372,4.26201599399792
Earthquakes,BOSS,0,0.7956989247311828,0.5,0.7051703045521859,0.0,376.4416981319664,5.812223286018707
Earthquakes,TSF,0,0.7849462365591398,0.49324324324324326,0.6998315844021246,-0.020856201975850697,7.02720351703465,0.8164292529691011
Earthquakes,catch22,0,0.7849462365591398,0.5128022759601707,0.7172352955201107,0.037267080745341574,0.7356444969773293,0.08043596101924777
