dataset,classifier,fold,accuracy,balanced_accuracy,f1_weighted,cohen_kappa,fit_time_s,predict_time_s
Computers,ROCKET,0,0.84,0.8400000000000001,0.8394219189080689,0.6799999999999999,14.940615893000086,3.924043829999846
Computers,1NN-ED,0,0.55,0.55,0.5495946351716544,0.09999999999999998,0.002136110999799712,0.5129982650000784
Computers,1NN-DTW,0,0.7,0.7,0.6989160979526295,0.4,0.001123688999996375,97.29640247199995
Computers,ST,0,0.78,0.78,0.7785829307568438,0.56,376.2521238879999,8.162142391000089
Computers,BOSS,0,0.84,0.8400000000000001,0.8397435897435898,0.6799999999999999,479.9101833909999,3.084516560999873
Computers,TSF,0,0.76,0.76,0.7591328783621036,0.52,7.6118534730003375,1.9680308590000095
Computers,catch22,0,0.71,0.71,0.7092731829573935,0.42000000000000004,0.8471058019999873,0.10905177899985574
Computers,ROCKET,1,0.85,0.85,0.84998499849985,0.7,14.58879577000016,3.8839353490002395
Computers,1NN-ED,1,0.61,0.6100000000000001,0.6090225563909774,0.21999999999999997,0.0006589839999833202,0.021051577999969595
Computers,1NN-DTW,1,0.72,0.72,0.719551282051282,0.43999999999999995,0.001758041999892157,97.4677176109999
Computers,ST,1,0.82,0.8200000000000001,0.8197115384615384,0.64,372.78957415600007,7.827518646000499
Computers,BOSS,1,0.8,0.8,0.797979797979798,0.6,455.82885007000004,1.1170559439997305
Computers,TSF,1,0.82,0.8200000000000001,0.8197115384615384,0.64,7.382025832999716,2.0242211860004318
Computers,catch22,1,0.79,0.79,0.7899789978997899,0.5800000000000001,0.6019904939994376,0.10366801000054693
Computers,ROCKET,2,0.9,0.9,0.9,0.8,14.235268705000635,3.6187332139998034
Computers,1NN-ED,2,0.56,0.56,0.56,0.12,0.0010710970000218367,0.02544045600006939
Computers,1NN-DTW,2,0.7,0.7,0.6998799519807923,0.4,0.0013403170005403808,96.5380530249995
Computers,ST,2,0.8,0.8,0.7987117552334944,0.6,373.81696185300007,7.406439641999896
Computers,BOSS,2,0.87,0.87,0.8696741854636592,0.74,465.7252760319998,3.3573386110001593
